inputs/12160_encoded.png,labels/12160_path.txt
inputs/3930_encoded.png,labels/3930_path.txt
inputs/13613_encoded.png,labels/13613_path.txt
inputs/9805_encoded.png,labels/9805_path.txt
inputs/748_encoded.png,labels/748_path.txt
inputs/3446_encoded.png,labels/3446_path.txt
inputs/12833_encoded.png,labels/12833_path.txt
inputs/9905_encoded.png,labels/9905_path.txt
inputs/8336_encoded.png,labels/8336_path.txt
inputs/11502_encoded.png,labels/11502_path.txt
inputs/2825_encoded.png,labels/2825_path.txt
inputs/3236_encoded.png,labels/3236_path.txt
inputs/5229_encoded.png,labels/5229_path.txt
inputs/9881_encoded.png,labels/9881_path.txt
inputs/2524_encoded.png,labels/2524_path.txt
inputs/1099_encoded.png,labels/1099_path.txt
inputs/12204_encoded.png,labels/12204_path.txt
inputs/4407_encoded.png,labels/4407_path.txt
inputs/11796_encoded.png,labels/11796_path.txt
inputs/2084_encoded.png,labels/2084_path.txt
inputs/11506_encoded.png,labels/11506_path.txt
inputs/2308_encoded.png,labels/2308_path.txt
inputs/2024_encoded.png,labels/2024_path.txt
inputs/8613_encoded.png,labels/8613_path.txt
inputs/9263_encoded.png,labels/9263_path.txt
inputs/2300_encoded.png,labels/2300_path.txt
inputs/2450_encoded.png,labels/2450_path.txt
inputs/9621_encoded.png,labels/9621_path.txt
inputs/8121_encoded.png,labels/8121_path.txt
inputs/4993_encoded.png,labels/4993_path.txt
inputs/8658_encoded.png,labels/8658_path.txt
inputs/8093_encoded.png,labels/8093_path.txt
inputs/8875_encoded.png,labels/8875_path.txt
inputs/4742_encoded.png,labels/4742_path.txt
inputs/6705_encoded.png,labels/6705_path.txt
inputs/4822_encoded.png,labels/4822_path.txt
inputs/11632_encoded.png,labels/11632_path.txt
inputs/13807_encoded.png,labels/13807_path.txt
inputs/12248_encoded.png,labels/12248_path.txt
inputs/8807_encoded.png,labels/8807_path.txt
inputs/8089_encoded.png,labels/8089_path.txt
inputs/1272_encoded.png,labels/1272_path.txt
inputs/71_encoded.png,labels/71_path.txt
inputs/9901_encoded.png,labels/9901_path.txt
inputs/4984_encoded.png,labels/4984_path.txt
inputs/8489_encoded.png,labels/8489_path.txt
inputs/9837_encoded.png,labels/9837_path.txt
inputs/12326_encoded.png,labels/12326_path.txt
inputs/6627_encoded.png,labels/6627_path.txt
inputs/2064_encoded.png,labels/2064_path.txt
inputs/8001_encoded.png,labels/8001_path.txt
inputs/13416_encoded.png,labels/13416_path.txt
inputs/10470_encoded.png,labels/10470_path.txt
inputs/5689_encoded.png,labels/5689_path.txt
inputs/8374_encoded.png,labels/8374_path.txt
inputs/7224_encoded.png,labels/7224_path.txt
inputs/13242_encoded.png,labels/13242_path.txt
inputs/2558_encoded.png,labels/2558_path.txt
inputs/11162_encoded.png,labels/11162_path.txt
inputs/4225_encoded.png,labels/4225_path.txt
inputs/3008_encoded.png,labels/3008_path.txt
inputs/9120_encoded.png,labels/9120_path.txt
inputs/11082_encoded.png,labels/11082_path.txt
inputs/6061_encoded.png,labels/6061_path.txt
inputs/5965_encoded.png,labels/5965_path.txt
inputs/7540_encoded.png,labels/7540_path.txt
inputs/10731_encoded.png,labels/10731_path.txt
inputs/3563_encoded.png,labels/3563_path.txt
inputs/8509_encoded.png,labels/8509_path.txt
inputs/10751_encoded.png,labels/10751_path.txt
inputs/1172_encoded.png,labels/1172_path.txt
inputs/7504_encoded.png,labels/7504_path.txt
inputs/13367_encoded.png,labels/13367_path.txt
inputs/5165_encoded.png,labels/5165_path.txt
inputs/7144_encoded.png,labels/7144_path.txt
inputs/10831_encoded.png,labels/10831_path.txt
inputs/4201_encoded.png,labels/4201_path.txt
inputs/5137_encoded.png,labels/5137_path.txt
inputs/2842_encoded.png,labels/2842_path.txt
inputs/1095_encoded.png,labels/1095_path.txt
inputs/2348_encoded.png,labels/2348_path.txt
inputs/9865_encoded.png,labels/9865_path.txt
inputs/8835_encoded.png,labels/8835_path.txt
inputs/11142_encoded.png,labels/11142_path.txt
inputs/6374_encoded.png,labels/6374_path.txt
inputs/10239_encoded.png,labels/10239_path.txt
inputs/11660_encoded.png,labels/11660_path.txt
inputs/7036_encoded.png,labels/7036_path.txt
inputs/1040_encoded.png,labels/1040_path.txt
inputs/11756_encoded.png,labels/11756_path.txt
inputs/11074_encoded.png,labels/11074_path.txt
inputs/11732_encoded.png,labels/11732_path.txt
inputs/11498_encoded.png,labels/11498_path.txt
inputs/100_encoded.png,labels/100_path.txt
inputs/1801_encoded.png,labels/1801_path.txt
inputs/7580_encoded.png,labels/7580_path.txt
inputs/13500_encoded.png,labels/13500_path.txt
inputs/5205_encoded.png,labels/5205_path.txt
inputs/3279_encoded.png,labels/3279_path.txt
inputs/10095_encoded.png,labels/10095_path.txt
inputs/6763_encoded.png,labels/6763_path.txt
inputs/2116_encoded.png,labels/2116_path.txt
inputs/1324_encoded.png,labels/1324_path.txt
inputs/2768_encoded.png,labels/2768_path.txt
inputs/12795_encoded.png,labels/12795_path.txt
inputs/10185_encoded.png,labels/10185_path.txt
inputs/8141_encoded.png,labels/8141_path.txt
inputs/6398_encoded.png,labels/6398_path.txt
inputs/2886_encoded.png,labels/2886_path.txt
inputs/5145_encoded.png,labels/5145_path.txt
inputs/7156_encoded.png,labels/7156_path.txt
inputs/1672_encoded.png,labels/1672_path.txt
inputs/9082_encoded.png,labels/9082_path.txt
inputs/8200_encoded.png,labels/8200_path.txt
inputs/1900_encoded.png,labels/1900_path.txt
inputs/1116_encoded.png,labels/1116_path.txt
inputs/11178_encoded.png,labels/11178_path.txt
inputs/5325_encoded.png,labels/5325_path.txt
inputs/1813_encoded.png,labels/1813_path.txt
inputs/12172_encoded.png,labels/12172_path.txt
inputs/7744_encoded.png,labels/7744_path.txt
inputs/9212_encoded.png,labels/9212_path.txt
inputs/9377_encoded.png,labels/9377_path.txt
inputs/4718_encoded.png,labels/4718_path.txt
inputs/547_encoded.png,labels/547_path.txt
inputs/7072_encoded.png,labels/7072_path.txt
inputs/12730_encoded.png,labels/12730_path.txt
inputs/13460_encoded.png,labels/13460_path.txt
inputs/2506_encoded.png,labels/2506_path.txt
inputs/9801_encoded.png,labels/9801_path.txt
inputs/9701_encoded.png,labels/9701_path.txt
inputs/6957_encoded.png,labels/6957_path.txt
inputs/6194_encoded.png,labels/6194_path.txt
inputs/10232_encoded.png,labels/10232_path.txt
inputs/12068_encoded.png,labels/12068_path.txt
inputs/8811_encoded.png,labels/8811_path.txt
inputs/13603_encoded.png,labels/13603_path.txt
inputs/9593_encoded.png,labels/9593_path.txt
inputs/12975_encoded.png,labels/12975_path.txt
inputs/3214_encoded.png,labels/3214_path.txt
inputs/11242_encoded.png,labels/11242_path.txt
inputs/1075_encoded.png,labels/1075_path.txt
inputs/11656_encoded.png,labels/11656_path.txt
inputs/11086_encoded.png,labels/11086_path.txt
inputs/2068_encoded.png,labels/2068_path.txt
inputs/11764_encoded.png,labels/11764_path.txt
inputs/4209_encoded.png,labels/4209_path.txt
inputs/12884_encoded.png,labels/12884_path.txt
inputs/8182_encoded.png,labels/8182_path.txt
inputs/3370_encoded.png,labels/3370_path.txt
inputs/10156_encoded.png,labels/10156_path.txt
inputs/5425_encoded.png,labels/5425_path.txt
inputs/7612_encoded.png,labels/7612_path.txt
inputs/8113_encoded.png,labels/8113_path.txt
inputs/5585_encoded.png,labels/5585_path.txt
inputs/503_encoded.png,labels/503_path.txt
inputs/11724_encoded.png,labels/11724_path.txt
inputs/4500_encoded.png,labels/4500_path.txt
inputs/8629_encoded.png,labels/8629_path.txt
inputs/1648_encoded.png,labels/1648_path.txt
inputs/3317_encoded.png,labels/3317_path.txt
inputs/5437_encoded.png,labels/5437_path.txt
inputs/7916_encoded.png,labels/7916_path.txt
inputs/12900_encoded.png,labels/12900_path.txt
inputs/6246_encoded.png,labels/6246_path.txt
inputs/9909_encoded.png,labels/9909_path.txt
inputs/8549_encoded.png,labels/8549_path.txt
inputs/12678_encoded.png,labels/12678_path.txt
inputs/3879_encoded.png,labels/3879_path.txt
inputs/12719_encoded.png,labels/12719_path.txt
inputs/8983_encoded.png,labels/8983_path.txt
inputs/12232_encoded.png,labels/12232_path.txt
inputs/2947_encoded.png,labels/2947_path.txt
inputs/8987_encoded.png,labels/8987_path.txt
inputs/8977_encoded.png,labels/8977_path.txt
inputs/5273_encoded.png,labels/5273_path.txt
inputs/9337_encoded.png,labels/9337_path.txt
inputs/11668_encoded.png,labels/11668_path.txt
inputs/354_encoded.png,labels/354_path.txt
inputs/495_encoded.png,labels/495_path.txt
inputs/6771_encoded.png,labels/6771_path.txt
inputs/7780_encoded.png,labels/7780_path.txt
inputs/8525_encoded.png,labels/8525_path.txt
inputs/10575_encoded.png,labels/10575_path.txt
inputs/9485_encoded.png,labels/9485_path.txt
inputs/2976_encoded.png,labels/2976_path.txt
inputs/1304_encoded.png,labels/1304_path.txt
inputs/11768_encoded.png,labels/11768_path.txt
inputs/5253_encoded.png,labels/5253_path.txt
inputs/2724_encoded.png,labels/2724_path.txt
inputs/1284_encoded.png,labels/1284_path.txt
inputs/10639_encoded.png,labels/10639_path.txt
inputs/6354_encoded.png,labels/6354_path.txt
inputs/6775_encoded.png,labels/6775_path.txt
inputs/2340_encoded.png,labels/2340_path.txt
inputs/8081_encoded.png,labels/8081_path.txt
inputs/6370_encoded.png,labels/6370_path.txt
inputs/2216_encoded.png,labels/2216_path.txt
inputs/6731_encoded.png,labels/6731_path.txt
inputs/1432_encoded.png,labels/1432_path.txt
inputs/6555_encoded.png,labels/6555_path.txt
inputs/4642_encoded.png,labels/4642_path.txt
inputs/8255_encoded.png,labels/8255_path.txt
inputs/1747_encoded.png,labels/1747_path.txt
inputs/5981_encoded.png,labels/5981_path.txt
inputs/5621_encoded.png,labels/5621_path.txt
inputs/13146_encoded.png,labels/13146_path.txt
inputs/4567_encoded.png,labels/4567_path.txt
inputs/3228_encoded.png,labels/3228_path.txt
inputs/12750_encoded.png,labels/12750_path.txt
inputs/13678_encoded.png,labels/13678_path.txt
inputs/7979_encoded.png,labels/7979_path.txt
inputs/11314_encoded.png,labels/11314_path.txt
inputs/95_encoded.png,labels/95_path.txt
inputs/4794_encoded.png,labels/4794_path.txt
inputs/10579_encoded.png,labels/10579_path.txt
inputs/4603_encoded.png,labels/4603_path.txt
inputs/5869_encoded.png,labels/5869_path.txt
inputs/4968_encoded.png,labels/4968_path.txt
inputs/5317_encoded.png,labels/5317_path.txt
inputs/10890_encoded.png,labels/10890_path.txt
inputs/8617_encoded.png,labels/8617_path.txt
inputs/8009_encoded.png,labels/8009_path.txt
inputs/11474_encoded.png,labels/11474_path.txt
inputs/10622_encoded.png,labels/10622_path.txt
inputs/6684_encoded.png,labels/6684_path.txt
inputs/13868_encoded.png,labels/13868_path.txt
inputs/5641_encoded.png,labels/5641_path.txt
inputs/5241_encoded.png,labels/5241_path.txt
inputs/1168_encoded.png,labels/1168_path.txt
inputs/4934_encoded.png,labels/4934_path.txt
inputs/3380_encoded.png,labels/3380_path.txt
inputs/12770_encoded.png,labels/12770_path.txt
inputs/8296_encoded.png,labels/8296_path.txt
inputs/11170_encoded.png,labels/11170_path.txt
inputs/724_encoded.png,labels/724_path.txt
inputs/4506_encoded.png,labels/4506_path.txt
inputs/6767_encoded.png,labels/6767_path.txt
inputs/11580_encoded.png,labels/11580_path.txt
inputs/7384_encoded.png,labels/7384_path.txt
inputs/11282_encoded.png,labels/11282_path.txt
inputs/2732_encoded.png,labels/2732_path.txt
inputs/7951_encoded.png,labels/7951_path.txt
inputs/5853_encoded.png,labels/5853_path.txt
inputs/8330_encoded.png,labels/8330_path.txt
inputs/10819_encoded.png,labels/10819_path.txt
inputs/11158_encoded.png,labels/11158_path.txt
inputs/8325_encoded.png,labels/8325_path.txt
inputs/6438_encoded.png,labels/6438_path.txt
inputs/9769_encoded.png,labels/9769_path.txt
inputs/9990_encoded.png,labels/9990_path.txt
inputs/7772_encoded.png,labels/7772_path.txt
inputs/1232_encoded.png,labels/1232_path.txt
inputs/12690_encoded.png,labels/12690_path.txt
inputs/523_encoded.png,labels/523_path.txt
inputs/10863_encoded.png,labels/10863_path.txt
inputs/2092_encoded.png,labels/2092_path.txt
inputs/7866_encoded.png,labels/7866_path.txt
inputs/12132_encoded.png,labels/12132_path.txt
inputs/9649_encoded.png,labels/9649_path.txt
inputs/12293_encoded.png,labels/12293_path.txt
inputs/3452_encoded.png,labels/3452_path.txt
inputs/8250_encoded.png,labels/8250_path.txt
inputs/5817_encoded.png,labels/5817_path.txt
inputs/5076_encoded.png,labels/5076_path.txt
inputs/5685_encoded.png,labels/5685_path.txt
inputs/4662_encoded.png,labels/4662_path.txt
inputs/12367_encoded.png,labels/12367_path.txt
inputs/8589_encoded.png,labels/8589_path.txt
inputs/9549_encoded.png,labels/9549_path.txt
inputs/1148_encoded.png,labels/1148_path.txt
inputs/5977_encoded.png,labels/5977_path.txt
inputs/10110_encoded.png,labels/10110_path.txt
inputs/11194_encoded.png,labels/11194_path.txt
inputs/12124_encoded.png,labels/12124_path.txt
inputs/12080_encoded.png,labels/12080_path.txt
inputs/1904_encoded.png,labels/1904_path.txt
inputs/11066_encoded.png,labels/11066_path.txt
inputs/7060_encoded.png,labels/7060_path.txt
inputs/6310_encoded.png,labels/6310_path.txt
inputs/5515_encoded.png,labels/5515_path.txt
inputs/6735_encoded.png,labels/6735_path.txt
inputs/12588_encoded.png,labels/12588_path.txt
inputs/11306_encoded.png,labels/11306_path.txt
inputs/5558_encoded.png,labels/5558_path.txt
inputs/2288_encoded.png,labels/2288_path.txt
inputs/12470_encoded.png,labels/12470_path.txt
inputs/2164_encoded.png,labels/2164_path.txt
inputs/7460_encoded.png,labels/7460_path.txt
inputs/9889_encoded.png,labels/9889_path.txt
inputs/7136_encoded.png,labels/7136_path.txt
inputs/11720_encoded.png,labels/11720_path.txt
inputs/11836_encoded.png,labels/11836_path.txt
inputs/12466_encoded.png,labels/12466_path.txt
inputs/4544_encoded.png,labels/4544_path.txt
inputs/11700_encoded.png,labels/11700_path.txt
inputs/8365_encoded.png,labels/8365_path.txt
inputs/12176_encoded.png,labels/12176_path.txt
inputs/4666_encoded.png,labels/4666_path.txt
inputs/7116_encoded.png,labels/7116_path.txt
inputs/4654_encoded.png,labels/4654_path.txt
inputs/9825_encoded.png,labels/9825_path.txt
inputs/5257_encoded.png,labels/5257_path.txt
inputs/10194_encoded.png,labels/10194_path.txt
inputs/11114_encoded.png,labels/11114_path.txt
inputs/5297_encoded.png,labels/5297_path.txt
inputs/6912_encoded.png,labels/6912_path.txt
inputs/7404_encoded.png,labels/7404_path.txt
inputs/756_encoded.png,labels/756_path.txt
inputs/7756_encoded.png,labels/7756_path.txt
inputs/3130_encoded.png,labels/3130_path.txt
inputs/5729_encoded.png,labels/5729_path.txt
inputs/7104_encoded.png,labels/7104_path.txt
inputs/7984_encoded.png,labels/7984_path.txt
inputs/10747_encoded.png,labels/10747_path.txt
inputs/3356_encoded.png,labels/3356_path.txt
inputs/1610_encoded.png,labels/1610_path.txt
inputs/1476_encoded.png,labels/1476_path.txt
inputs/3498_encoded.png,labels/3498_path.txt
inputs/6190_encoded.png,labels/6190_path.txt
inputs/10160_encoded.png,labels/10160_path.txt
inputs/8788_encoded.png,labels/8788_path.txt
inputs/7937_encoded.png,labels/7937_path.txt
inputs/6791_encoded.png,labels/6791_path.txt
inputs/6507_encoded.png,labels/6507_path.txt
inputs/11462_encoded.png,labels/11462_path.txt
inputs/2320_encoded.png,labels/2320_path.txt
inputs/2549_encoded.png,labels/2549_path.txt
inputs/2409_encoded.png,labels/2409_path.txt
inputs/5469_encoded.png,labels/5469_path.txt
inputs/5129_encoded.png,labels/5129_path.txt
inputs/6839_encoded.png,labels/6839_path.txt
inputs/11482_encoded.png,labels/11482_path.txt
inputs/1896_encoded.png,labels/1896_path.txt
inputs/6140_encoded.png,labels/6140_path.txt
inputs/2248_encoded.png,labels/2248_path.txt
inputs/4750_encoded.png,labels/4750_path.txt
inputs/2276_encoded.png,labels/2276_path.txt
inputs/8541_encoded.png,labels/8541_path.txt
inputs/4758_encoded.png,labels/4758_path.txt
inputs/10902_encoded.png,labels/10902_path.txt
inputs/12390_encoded.png,labels/12390_path.txt
inputs/9661_encoded.png,labels/9661_path.txt
inputs/683_encoded.png,labels/683_path.txt
inputs/2048_encoded.png,labels/2048_path.txt
inputs/5055_encoded.png,labels/5055_path.txt
inputs/967_encoded.png,labels/967_path.txt
inputs/7520_encoded.png,labels/7520_path.txt
inputs/1035_encoded.png,labels/1035_path.txt
inputs/2180_encoded.png,labels/2180_path.txt
inputs/9709_encoded.png,labels/9709_path.txt
inputs/2819_encoded.png,labels/2819_path.txt
inputs/13135_encoded.png,labels/13135_path.txt
inputs/5429_encoded.png,labels/5429_path.txt
inputs/9445_encoded.png,labels/9445_path.txt
inputs/7858_encoded.png,labels/7858_path.txt
inputs/6390_encoded.png,labels/6390_path.txt
inputs/12947_encoded.png,labels/12947_path.txt
inputs/11808_encoded.png,labels/11808_path.txt
inputs/1316_encoded.png,labels/1316_path.txt
inputs/4492_encoded.png,labels/4492_path.txt
inputs/12272_encoded.png,labels/12272_path.txt
inputs/6657_encoded.png,labels/6657_path.txt
inputs/7624_encoded.png,labels/7624_path.txt
inputs/1252_encoded.png,labels/1252_path.txt
inputs/11000_encoded.png,labels/11000_path.txt
inputs/1320_encoded.png,labels/1320_path.txt
inputs/1276_encoded.png,labels/1276_path.txt
inputs/4682_encoded.png,labels/4682_path.txt
inputs/13723_encoded.png,labels/13723_path.txt
inputs/9196_encoded.png,labels/9196_path.txt
inputs/5153_encoded.png,labels/5153_path.txt
inputs/7768_encoded.png,labels/7768_path.txt
inputs/12212_encoded.png,labels/12212_path.txt
inputs/12220_encoded.png,labels/12220_path.txt
inputs/3960_encoded.png,labels/3960_path.txt
inputs/6661_encoded.png,labels/6661_path.txt
inputs/12112_encoded.png,labels/12112_path.txt
inputs/11564_encoded.png,labels/11564_path.txt
inputs/1793_encoded.png,labels/1793_path.txt
inputs/11330_encoded.png,labels/11330_path.txt
inputs/11310_encoded.png,labels/11310_path.txt
inputs/9729_encoded.png,labels/9729_path.txt
inputs/5933_encoded.png,labels/5933_path.txt
inputs/6453_encoded.png,labels/6453_path.txt
inputs/2882_encoded.png,labels/2882_path.txt
inputs/11538_encoded.png,labels/11538_path.txt
inputs/712_encoded.png,labels/712_path.txt
inputs/13150_encoded.png,labels/13150_path.txt
inputs/9236_encoded.png,labels/9236_path.txt
inputs/8457_encoded.png,labels/8457_path.txt
inputs/10714_encoded.png,labels/10714_path.txt
inputs/7108_encoded.png,labels/7108_path.txt
inputs/8170_encoded.png,labels/8170_path.txt
inputs/2854_encoded.png,labels/2854_path.txt
inputs/9413_encoded.png,labels/9413_path.txt
inputs/11350_encoded.png,labels/11350_path.txt
inputs/5433_encoded.png,labels/5433_path.txt
inputs/7280_encoded.png,labels/7280_path.txt
inputs/6156_encoded.png,labels/6156_path.txt
inputs/2316_encoded.png,labels/2316_path.txt
inputs/7400_encoded.png,labels/7400_path.txt
inputs/0_encoded.png,labels/0_path.txt
inputs/9389_encoded.png,labels/9389_path.txt
inputs/13590_encoded.png,labels/13590_path.txt
inputs/4722_encoded.png,labels/4722_path.txt
inputs/2762_encoded.png,labels/2762_path.txt
inputs/8216_encoded.png,labels/8216_path.txt
inputs/6093_encoded.png,labels/6093_path.txt
inputs/292_encoded.png,labels/292_path.txt
inputs/9142_encoded.png,labels/9142_path.txt
inputs/1216_encoded.png,labels/1216_path.txt
inputs/2718_encoded.png,labels/2718_path.txt
inputs/10585_encoded.png,labels/10585_path.txt
inputs/5277_encoded.png,labels/5277_path.txt
inputs/6258_encoded.png,labels/6258_path.txt
inputs/4626_encoded.png,labels/4626_path.txt
inputs/8517_encoded.png,labels/8517_path.txt
inputs/6847_encoded.png,labels/6847_path.txt
inputs/9625_encoded.png,labels/9625_path.txt
inputs/3733_encoded.png,labels/3733_path.txt
inputs/4810_encoded.png,labels/4810_path.txt
inputs/6057_encoded.png,labels/6057_path.txt
inputs/1880_encoded.png,labels/1880_path.txt
inputs/8732_encoded.png,labels/8732_path.txt
inputs/10444_encoded.png,labels/10444_path.txt
inputs/13740_encoded.png,labels/13740_path.txt
inputs/6085_encoded.png,labels/6085_path.txt
inputs/2032_encoded.png,labels/2032_path.txt
inputs/115_encoded.png,labels/115_path.txt
inputs/9345_encoded.png,labels/9345_path.txt
inputs/4156_encoded.png,labels/4156_path.txt
inputs/6144_encoded.png,labels/6144_path.txt
inputs/10803_encoded.png,labels/10803_path.txt
inputs/6148_encoded.png,labels/6148_path.txt
inputs/9753_encoded.png,labels/9753_path.txt
inputs/6665_encoded.png,labels/6665_path.txt
inputs/10871_encoded.png,labels/10871_path.txt
inputs/6473_encoded.png,labels/6473_path.txt
inputs/3994_encoded.png,labels/3994_path.txt
inputs/10688_encoded.png,labels/10688_path.txt
inputs/1638_encoded.png,labels/1638_path.txt
inputs/8943_encoded.png,labels/8943_path.txt
inputs/1626_encoded.png,labels/1626_path.txt
inputs/5141_encoded.png,labels/5141_path.txt
inputs/8867_encoded.png,labels/8867_path.txt
inputs/2873_encoded.png,labels/2873_path.txt
inputs/1344_encoded.png,labels/1344_path.txt
inputs/3954_encoded.png,labels/3954_path.txt
inputs/4403_encoded.png,labels/4403_path.txt
inputs/13630_encoded.png,labels/13630_path.txt
inputs/687_encoded.png,labels/687_path.txt
inputs/6485_encoded.png,labels/6485_path.txt
inputs/7018_encoded.png,labels/7018_path.txt
inputs/5337_encoded.png,labels/5337_path.txt
inputs/2396_encoded.png,labels/2396_path.txt
inputs/10970_encoded.png,labels/10970_path.txt
inputs/10459_encoded.png,labels/10459_path.txt
inputs/1312_encoded.png,labels/1312_path.txt
inputs/10708_encoded.png,labels/10708_path.txt
inputs/4979_encoded.png,labels/4979_path.txt
inputs/9040_encoded.png,labels/9040_path.txt
inputs/3603_encoded.png,labels/3603_path.txt
inputs/12276_encoded.png,labels/12276_path.txt
inputs/9597_encoded.png,labels/9597_path.txt
inputs/1103_encoded.png,labels/1103_path.txt
inputs/4523_encoded.png,labels/4523_path.txt
inputs/9589_encoded.png,labels/9589_path.txt
inputs/10210_encoded.png,labels/10210_path.txt
inputs/6823_encoded.png,labels/6823_path.txt
inputs/1280_encoded.png,labels/1280_path.txt
inputs/11620_encoded.png,labels/11620_path.txt
inputs/2044_encoded.png,labels/2044_path.txt
inputs/8851_encoded.png,labels/8851_path.txt
inputs/12665_encoded.png,labels/12665_path.txt
inputs/615_encoded.png,labels/615_path.txt
inputs/9417_encoded.png,labels/9417_path.txt
inputs/12410_encoded.png,labels/12410_path.txt
inputs/13839_encoded.png,labels/13839_path.txt
inputs/1200_encoded.png,labels/1200_path.txt
inputs/4674_encoded.png,labels/4674_path.txt
inputs/7352_encoded.png,labels/7352_path.txt
inputs/1743_encoded.png,labels/1743_path.txt
inputs/5381_encoded.png,labels/5381_path.txt
inputs/9137_encoded.png,labels/9137_path.txt
inputs/9473_encoded.png,labels/9473_path.txt
inputs/5949_encoded.png,labels/5949_path.txt
inputs/2967_encoded.png,labels/2967_path.txt
inputs/5849_encoded.png,labels/5849_path.txt
inputs/5957_encoded.png,labels/5957_path.txt
inputs/1004_encoded.png,labels/1004_path.txt
inputs/9187_encoded.png,labels/9187_path.txt
inputs/905_encoded.png,labels/905_path.txt
inputs/11254_encoded.png,labels/11254_path.txt
inputs/2578_encoded.png,labels/2578_path.txt
inputs/12302_encoded.png,labels/12302_path.txt
inputs/12188_encoded.png,labels/12188_path.txt
inputs/5233_encoded.png,labels/5233_path.txt
inputs/7656_encoded.png,labels/7656_path.txt
inputs/280_encoded.png,labels/280_path.txt
inputs/400_encoded.png,labels/400_path.txt
inputs/2534_encoded.png,labels/2534_path.txt
inputs/1777_encoded.png,labels/1777_path.txt
inputs/6937_encoded.png,labels/6937_path.txt
inputs/9055_encoded.png,labels/9055_path.txt
inputs/13753_encoded.png,labels/13753_path.txt
inputs/9433_encoded.png,labels/9433_path.txt
inputs/347_encoded.png,labels/347_path.txt
inputs/6835_encoded.png,labels/6835_path.txt
inputs/7288_encoded.png,labels/7288_path.txt
inputs/11354_encoded.png,labels/11354_path.txt
inputs/7724_encoded.png,labels/7724_path.txt
inputs/7676_encoded.png,labels/7676_path.txt
inputs/8117_encoded.png,labels/8117_path.txt
inputs/10645_encoded.png,labels/10645_path.txt
inputs/2124_encoded.png,labels/2124_path.txt
inputs/27_encoded.png,labels/27_path.txt
inputs/7360_encoded.png,labels/7360_path.txt
inputs/7560_encoded.png,labels/7560_path.txt
inputs/3164_encoded.png,labels/3164_path.txt
inputs/4786_encoded.png,labels/4786_path.txt
inputs/9099_encoded.png,labels/9099_path.txt
inputs/9697_encoded.png,labels/9697_path.txt
inputs/10488_encoded.png,labels/10488_path.txt
inputs/12459_encoded.png,labels/12459_path.txt
inputs/2466_encoded.png,labels/2466_path.txt
inputs/4245_encoded.png,labels/4245_path.txt
inputs/2785_encoded.png,labels/2785_path.txt
inputs/12647_encoded.png,labels/12647_path.txt
inputs/9216_encoded.png,labels/9216_path.txt
inputs/7989_encoded.png,labels/7989_path.txt
inputs/8637_encoded.png,labels/8637_path.txt
inputs/11820_encoded.png,labels/11820_path.txt
inputs/8236_encoded.png,labels/8236_path.txt
inputs/9461_encoded.png,labels/9461_path.txt
inputs/11608_encoded.png,labels/11608_path.txt
inputs/1689_encoded.png,labels/1689_path.txt
inputs/13782_encoded.png,labels/13782_path.txt
inputs/4609_encoded.png,labels/4609_path.txt
inputs/2943_encoded.png,labels/2943_path.txt
inputs/9633_encoded.png,labels/9633_path.txt
inputs/8545_encoded.png,labels/8545_path.txt
inputs/4349_encoded.png,labels/4349_path.txt
inputs/9049_encoded.png,labels/9049_path.txt
inputs/7532_encoded.png,labels/7532_path.txt
inputs/4946_encoded.png,labels/4946_path.txt
inputs/11470_encoded.png,labels/11470_path.txt
inputs/3428_encoded.png,labels/3428_path.txt
inputs/8609_encoded.png,labels/8609_path.txt
inputs/11832_encoded.png,labels/11832_path.txt
inputs/5897_encoded.png,labels/5897_path.txt
inputs/7824_encoded.png,labels/7824_path.txt
inputs/7056_encoded.png,labels/7056_path.txt
inputs/10698_encoded.png,labels/10698_path.txt
inputs/703_encoded.png,labels/703_path.txt
inputs/1988_encoded.png,labels/1988_path.txt
inputs/6688_encoded.png,labels/6688_path.txt
inputs/4177_encoded.png,labels/4177_path.txt
inputs/2996_encoded.png,labels/2996_path.txt
inputs/9449_encoded.png,labels/9449_path.txt
inputs/13485_encoded.png,labels/13485_path.txt
inputs/9569_encoded.png,labels/9569_path.txt
inputs/4938_encoded.png,labels/4938_path.txt
inputs/188_encoded.png,labels/188_path.txt
inputs/6538_encoded.png,labels/6538_path.txt
inputs/11572_encoded.png,labels/11572_path.txt
inputs/8815_encoded.png,labels/8815_path.txt
inputs/10005_encoded.png,labels/10005_path.txt
inputs/9437_encoded.png,labels/9437_path.txt
inputs/6033_encoded.png,labels/6033_path.txt
inputs/172_encoded.png,labels/172_path.txt
inputs/5941_encoded.png,labels/5941_path.txt
inputs/4365_encoded.png,labels/4365_path.txt
inputs/7096_encoded.png,labels/7096_path.txt
inputs/12934_encoded.png,labels/12934_path.txt
inputs/11374_encoded.png,labels/11374_path.txt
inputs/1296_encoded.png,labels/1296_path.txt
inputs/1220_encoded.png,labels/1220_path.txt
inputs/12952_encoded.png,labels/12952_path.txt
inputs/11146_encoded.png,labels/11146_path.txt
inputs/9629_encoded.png,labels/9629_path.txt
inputs/3484_encoded.png,labels/3484_path.txt
inputs/272_encoded.png,labels/272_path.txt
inputs/8968_encoded.png,labels/8968_path.txt
inputs/4205_encoded.png,labels/4205_path.txt
