8.319094181060791016e-01,1.287800000000000000e+04
6.034082571665445593e-01,1.288000000000000000e+03
9.612607955932617188e-02,1.288400000000000000e+04
9.219169616699218750e-02,1.288900000000000000e+04
3.621473948160807144e+00,1.289600000000000000e+04
2.035272121429443359e-01,1.290000000000000000e+02
1.087788025538126702e+00,1.290000000000000000e+04
2.423795382181803237e+00,1.290700000000000000e+04
6.834665934244792129e-02,1.291200000000000000e+04
2.022559324900309097e+00,1.291800000000000000e+04
9.091769059499105188e-01,1.292000000000000000e+03
1.306786537170410156e-01,1.292300000000000000e+04
1.268379688262939453e-01,1.292800000000000000e+04
1.358103752136230469e-02,1.293400000000000000e+04
2.244043350219726562e+00,1.294000000000000000e+04
9.910747210184732703e-01,1.294700000000000000e+04
3.808297316233317242e-01,1.295200000000000000e+04
2.464223305384317886e+00,1.295600000000000000e+04
3.426896731058756695e-01,1.296000000000000000e+03
5.542380015055338172e-01,1.296000000000000000e+04
8.845672607421875000e-01,1.296700000000000000e+04
5.666839281717935828e-01,1.297500000000000000e+04
2.801089286804199219e-01,1.298200000000000000e+04
7.814146677652994422e-01,1.299000000000000000e+04
9.994059403737386438e-01,1.300000000000000000e+03
3.606239954630533623e-02,1.300200000000000000e+04
2.531397342681884766e-01,1.301000000000000000e+04
2.183365821838378906e-02,1.302300000000000000e+04
5.505233605702718469e-01,1.302800000000000000e+04
2.337319850921630859e-01,1.303600000000000000e+04
1.112997293472290039e+00,1.304000000000000000e+03
9.360593159993489953e-01,1.304900000000000000e+04
4.711484114329020367e-01,1.305400000000000000e+04
2.824260393778483258e-01,1.306000000000000000e+04
5.616946220397949219e-01,1.307300000000000000e+04
9.360883235931396484e-01,1.308000000000000000e+03
3.570600350697835101e-01,1.309000000000000000e+04
2.541330655415852680e-01,1.309700000000000000e+04
9.729073842366536828e-01,1.310200000000000000e+04
7.577456633249918250e-01,1.310800000000000000e+04
4.883732795715332031e-01,1.311700000000000000e+04
7.534163792928060266e-01,1.312000000000000000e+03
2.617979367574056138e+00,1.312400000000000000e+04
2.113243579864501953e+00,1.312800000000000000e+04
1.679697354634602791e+00,1.313500000000000000e+04
1.825653394063313728e+00,1.314000000000000000e+04
3.546889623006184711e-01,1.314600000000000000e+04
3.216678619384765625e+00,1.315000000000000000e+04
1.542344331741333008e+00,1.315900000000000000e+04
1.147616863250732422e+00,1.316000000000000000e+03
2.153444925944010269e+00,1.316500000000000000e+04
4.349764188130696846e-02,1.317200000000000000e+04
1.855898062388102288e+00,1.318000000000000000e+04
9.618810017903646203e-01,1.318600000000000000e+04
2.304668664932250977e+00,1.319200000000000000e+04
1.173055648803710938e+00,1.319600000000000000e+04
1.149486223856608147e+00,1.320000000000000000e+03
2.922900517781575405e-02,1.320300000000000000e+04
1.153841574986775642e+00,1.320900000000000000e+04
1.372412443161010742e+00,1.321400000000000000e+04
2.496509552001953125e-01,1.322200000000000000e+04
1.485596021016438728e+00,1.322600000000000000e+04
5.065457026163736748e-02,1.323200000000000000e+04
3.401246865590413226e-01,1.324000000000000000e+03
4.246355692545573102e-01,1.324200000000000000e+04
5.703727404276529717e-02,1.324800000000000000e+04
1.312251091003417969e+00,1.325500000000000000e+04
3.999694188435872627e-02,1.325900000000000000e+04
3.485902150472005440e-02,1.326400000000000000e+04
1.686530272165934319e+00,1.326900000000000000e+04
1.807053883870442801e-01,1.327600000000000000e+04
3.730953534444172992e-01,1.328000000000000000e+03
4.310180346171061383e-01,1.328200000000000000e+04
5.463403065999349328e-01,1.329500000000000000e+04
3.221463362375895367e-01,1.329900000000000000e+04
5.183029969533284875e-01,1.330500000000000000e+04
3.089133898417155133e-01,1.331200000000000000e+04
2.456037203470866001e-02,1.331700000000000000e+04
4.491323630015055524e-01,1.332000000000000000e+03
3.758266766866047992e-01,1.332400000000000000e+04
7.494235038757324219e-02,1.332800000000000000e+04
5.200112660725911828e-01,1.333900000000000000e+04
3.483566443125407086e-01,1.334700000000000000e+04
4.859292507171630859e-01,1.335500000000000000e+04
5.347023010253906250e-01,1.336000000000000000e+03
4.880963961283366070e-01,1.336000000000000000e+04
2.976713180541992188e-01,1.336700000000000000e+04
4.227701822916666435e-02,1.337500000000000000e+04
1.326224009195963449e-01,1.337900000000000000e+04
4.984566370646159039e-01,1.338400000000000000e+04
7.895000775655110214e-02,1.338800000000000000e+04
1.643597284952799387e-01,1.339500000000000000e+04
3.655775388081868721e-02,1.340000000000000000e+02
1.212060689926147461e+00,1.340000000000000000e+03
4.123506546020507812e-01,1.340000000000000000e+04
4.179999033610026227e-01,1.340700000000000000e+04
3.138939539591471123e-02,1.341200000000000000e+04
4.171156883239746094e-02,1.341600000000000000e+04
9.214409192403157089e-02,1.342200000000000000e+04
4.586370786031087471e-02,1.342900000000000000e+04
3.586529890696207867e-01,1.343400000000000000e+04
1.253933111826578684e-01,1.343800000000000000e+04
7.681814034779866907e-01,1.344000000000000000e+03
9.178463617960612442e-02,1.344400000000000000e+04
1.929106712341308594e-01,1.345300000000000000e+04
6.432597637176513672e-01,1.346000000000000000e+04
1.800483862559000559e-01,1.346800000000000000e+04
2.660818894704182758e-01,1.347400000000000000e+04
8.093629678090413782e-01,1.348000000000000000e+03
8.731905619303385879e-02,1.348500000000000000e+04
1.325443585713704520e-01,1.349500000000000000e+04
2.860202789306640625e-01,1.350000000000000000e+04
2.131163279215494699e-01,1.351000000000000000e+04
8.081269264221191406e-02,1.351700000000000000e+04
6.633700529734293250e-01,1.352000000000000000e+03
2.435603936513265066e-01,1.352200000000000000e+04
1.871980031331380301e-01,1.352800000000000000e+04
3.640783627827962055e-01,1.353700000000000000e+04
1.595586140950520926e-01,1.354900000000000000e+04
1.771976947784423828e-01,1.355900000000000000e+04
1.140607595443725586e+00,1.356000000000000000e+03
9.799861907958984375e-02,1.356900000000000000e+04
2.839792569478352680e-01,1.357600000000000000e+04
1.256361007690429688e-01,1.358300000000000000e+04
3.542067209879557477e-01,1.359000000000000000e+04
2.127102216084798270e-01,1.359800000000000000e+04
1.119874000549316406e+00,1.360000000000000000e+03
2.357353369394938059e-01,1.360300000000000000e+04
1.942445357640584236e+00,1.360700000000000000e+04
3.328610261281331195e-01,1.361300000000000000e+04
6.743706067403157922e-01,1.361700000000000000e+04
1.108303070068359375e-01,1.362200000000000000e+04
1.125047763188679939e+00,1.363000000000000000e+04
2.234989802042643137e-01,1.363600000000000000e+04
1.233800252278645759e+00,1.364000000000000000e+03
1.212012767791748047e-01,1.364200000000000000e+04
1.662894090016683035e-01,1.364800000000000000e+04
3.583362897237141742e-01,1.365600000000000000e+04
1.930346409479777092e+00,1.366000000000000000e+04
1.193477312723795619e-01,1.366500000000000000e+04
5.390017032623291016e-01,1.366900000000000000e+04
2.764084339141845703e-01,1.367400000000000000e+04
1.404877503712972098e-01,1.367800000000000000e+04
5.271257559458414343e-01,1.368000000000000000e+03
1.392927964528401619e+00,1.368300000000000000e+04
7.647039890289306641e-01,1.368700000000000000e+04
3.703455924987792969e-01,1.369200000000000000e+04
8.312743504842122766e-01,1.369700000000000000e+04
7.935245037078857422e-01,1.370300000000000000e+04
5.352607568105062219e-01,1.370800000000000000e+04
1.442643006642659431e+00,1.371400000000000000e+04
6.961630185445150110e-01,1.372000000000000000e+03
2.070515950520833426e-01,1.372300000000000000e+04
1.241383552551269531e-01,1.372700000000000000e+04
9.598479270935058594e-01,1.373300000000000000e+04
1.455620050430297852e+00,1.374000000000000000e+04
8.307194709777832031e-02,1.374800000000000000e+04
3.611043294270833148e-01,1.375300000000000000e+04
7.731429735819499161e-02,1.375800000000000000e+04
1.207869688669840569e+00,1.376000000000000000e+03
9.589614073435465125e-01,1.376500000000000000e+04
7.967626253763834265e-01,1.377200000000000000e+04
5.445810159047445032e-01,1.377600000000000000e+04
3.753226598103840961e-01,1.378200000000000000e+04
9.498133659362792969e-01,1.378600000000000000e+04
4.737342993418375836e-01,1.379000000000000000e+04
8.313219547271728516e-01,1.379500000000000000e+04
4.077235857645670342e-02,1.380000000000000000e+02
1.098455111185709709e+00,1.380000000000000000e+03
1.057674328486124748e+00,1.380000000000000000e+04
8.726239999135335657e-01,1.380700000000000000e+04
1.870340506235758371e-01,1.381200000000000000e+04
7.173769474029541016e-01,1.382000000000000000e+04
8.539930979410807754e-02,1.382900000000000000e+04
5.463902155558267859e-01,1.383900000000000000e+04
4.103043079376220703e-01,1.384000000000000000e+03
1.290556033452351814e+00,1.384500000000000000e+04
1.283624410629272461e+00,1.384900000000000000e+04
3.058226903279622280e-02,1.385700000000000000e+04
2.035835584004720145e-01,1.386400000000000000e+04
7.032036781311035156e-01,1.386800000000000000e+04
2.192359765370686941e-01,1.387400000000000000e+04
2.468267281850179129e-01,1.387900000000000000e+04
9.555102984110513953e-01,1.388000000000000000e+03
2.122597694396972656e-01,1.388500000000000000e+04
6.743967533111572266e-01,1.389300000000000000e+04
1.149825970331827873e+00,1.390000000000000000e+04
1.277387142181396484e-01,1.390800000000000000e+04
4.330506324768066406e-01,1.391800000000000000e+04
1.385002295176188225e+00,1.392000000000000000e+03
6.416709423065185547e-01,1.396000000000000000e+03
4.534542560577392578e-01,1.400000000000000000e+01
7.307180563608804968e-01,1.400000000000000000e+03
5.908902486165364953e-01,1.404000000000000000e+03
7.572286128997802734e-01,1.408000000000000000e+03
1.118132670720418220e+00,1.412000000000000000e+03
7.607086499532064172e-01,1.416000000000000000e+03
1.393441677093505859e+00,1.420000000000000000e+03
8.799386024475097656e-01,1.424000000000000000e+03
7.580817540486654016e-01,1.428000000000000000e+03
1.151956637700398689e+00,1.432000000000000000e+03
7.045995394388834265e-01,1.436000000000000000e+03
6.086087226867675781e-02,1.460000000000000000e+03
7.113925615946452286e-02,1.464000000000000000e+03
5.595302581787109375e-02,1.468000000000000000e+03
1.131033897399902344e-02,1.472000000000000000e+03
1.089469591776529890e-02,1.476000000000000000e+03
5.106070041656494141e-01,1.480000000000000000e+02
5.211106936136881279e-02,1.510000000000000000e+03
5.167873700459798408e-02,1.514000000000000000e+03
6.263955434163410996e-02,1.518000000000000000e+03
1.789005597432454311e-02,1.522000000000000000e+03
1.836299896240234375e-02,1.526000000000000000e+03
3.735593159993489398e-01,1.540000000000000000e+02
5.602105458577474190e-02,1.570000000000000000e+03
5.479876200358072685e-02,1.574000000000000000e+03
5.478398005167642998e-02,1.578000000000000000e+03
1.174100240071614641e-02,1.582000000000000000e+03
1.100762685139974016e-02,1.586000000000000000e+03
2.828502655029296875e-02,1.590000000000000000e+03
2.679793039957682407e-02,1.594000000000000000e+03
3.968699773152669502e-02,1.598000000000000000e+03
1.572380065917968750e-01,1.600000000000000000e+02
4.192129770914713310e-02,1.604000000000000000e+03
2.157290776570637905e-02,1.610000000000000000e+03
9.183088938395181713e-03,1.622000000000000000e+03
6.079037984212239294e-03,1.626000000000000000e+03
5.065035820007324219e-02,1.630000000000000000e+03
4.221971829732259346e-02,1.634000000000000000e+03
5.283673604329426794e-03,1.638000000000000000e+03
2.400613625844319754e-01,1.640000000000000000e+02
2.259270350138346470e-02,1.648000000000000000e+03
4.431533813476562500e-02,1.654000000000000000e+03
6.524872779846191406e-02,1.660000000000000000e+03
2.091932296752929688e-02,1.666000000000000000e+03
2.344671885172526157e-02,1.672000000000000000e+03
2.482501665751139439e-02,1.676000000000000000e+03
2.438000043233235770e-01,1.680000000000000000e+02
2.295358975728352749e-02,1.689000000000000000e+03
6.341568628946940567e-02,1.695000000000000000e+03
2.043239275614420689e-02,1.702000000000000000e+03
2.545007069905598843e-02,1.714000000000000000e+03
4.434866110483805524e-01,1.720000000000000000e+02
1.738365491231282436e-02,1.722000000000000000e+03
1.445070902506510359e-02,1.733000000000000000e+03
3.795274098714192940e-02,1.739000000000000000e+03
9.863535563151041088e-03,1.743000000000000000e+03
2.380394935607910156e-02,1.747000000000000000e+03
4.754710197448730469e-02,1.754000000000000000e+03
4.304835796356201172e-01,1.760000000000000000e+02
1.968622207641601562e-03,1.761000000000000000e+03
2.030738194783528530e-02,1.765000000000000000e+03
2.034664154052734375e-03,1.769000000000000000e+03
7.850964864095052662e-03,1.773000000000000000e+03
1.326036453247070312e-02,1.777000000000000000e+03
1.992066701253255353e-03,1.781000000000000000e+03
8.148352305094400463e-03,1.785000000000000000e+03
9.870704015096028183e-02,1.789000000000000000e+03
2.027670542399088397e-03,1.793000000000000000e+03
2.109607060750325665e-03,1.797000000000000000e+03
2.701284090677897320e-01,1.800000000000000000e+02
2.018372217814127460e-03,1.801000000000000000e+03
8.221546808878580151e-03,1.805000000000000000e+03
6.019274393717448206e-03,1.809000000000000000e+03
2.047697703043619647e-03,1.813000000000000000e+03
2.044359842936197772e-03,1.817000000000000000e+03
8.180379867553710938e-03,1.824000000000000000e+03
2.047061920166015625e-03,1.832000000000000000e+03
1.982053120930989728e-03,1.836000000000000000e+03
2.741596698760986328e-01,1.840000000000000000e+02
7.147391637166340857e-03,1.840000000000000000e+03
5.143006642659504919e-03,1.844000000000000000e+03
4.767735799153645544e-03,1.848000000000000000e+03
3.982067108154296875e-03,1.852000000000000000e+03
1.959005991617838397e-03,1.856000000000000000e+03
7.156610488891601562e-03,1.860000000000000000e+03
6.846666336059570312e-03,1.864000000000000000e+03
5.637470881144205498e-02,1.868000000000000000e+03
4.334370295206706018e-03,1.872000000000000000e+03
2.008994420369466290e-03,1.876000000000000000e+03
2.642282644907633649e-01,1.880000000000000000e+02
4.005471865336100029e-02,1.880000000000000000e+03
3.019332885742187500e-03,1.884000000000000000e+03
2.930323282877604022e-03,1.888000000000000000e+03
2.056996027628580585e-03,1.892000000000000000e+03
4.104375839233398438e-03,1.896000000000000000e+03
1.220885912577311244e-01,1.900000000000000000e+01
8.952236175537109375e-02,1.900000000000000000e+03
3.069003423055013165e-03,1.904000000000000000e+03
6.048496564229329658e-02,1.908000000000000000e+03
2.819935480753580585e-03,1.912000000000000000e+03
2.142349878946939960e-03,1.916000000000000000e+03
8.954009215037027625e-01,1.920000000000000000e+02
6.570792198181152344e-02,1.920000000000000000e+03
8.040936787923176621e-02,1.924000000000000000e+03
7.185967763264973496e-02,1.928000000000000000e+03
9.526300430297851562e-02,1.932000000000000000e+03
9.024238586425781250e-02,1.936000000000000000e+03
7.635505994160969589e-02,1.940000000000000000e+03
7.731366157531738281e-02,1.944000000000000000e+03
6.933871905008952286e-02,1.948000000000000000e+03
8.908168474833171036e-02,1.952000000000000000e+03
9.118072191874186661e-02,1.956000000000000000e+03
7.441436449686685828e-01,1.960000000000000000e+02
1.007313728332519531e-01,1.960000000000000000e+03
8.986059824625651504e-02,1.964000000000000000e+03
8.965897560119628906e-02,1.968000000000000000e+03
8.778198560078938339e-02,1.972000000000000000e+03
8.382471402486164902e-02,1.976000000000000000e+03
8.128762245178222656e-02,1.980000000000000000e+03
3.741288185119628906e-02,1.984000000000000000e+03
7.775505383809407089e-02,1.988000000000000000e+03
9.275571505228678848e-02,1.992000000000000000e+03
9.526634216308593750e-02,1.996000000000000000e+03
2.471772829691568918e-01,2.000000000000000000e+02
1.015164057413737025e-01,2.000000000000000000e+03
6.935294469197590683e-02,2.004000000000000000e+03
7.480907440185546875e-02,2.008000000000000000e+03
5.937139193216959404e-02,2.012000000000000000e+03
6.727457046508789062e-02,2.016000000000000000e+03
7.026799519856770371e-02,2.020000000000000000e+03
6.631390253702799942e-02,2.024000000000000000e+03
6.176972389221191406e-02,2.028000000000000000e+03
7.641673088073730469e-02,2.032000000000000000e+03
8.472394943237304688e-02,2.036000000000000000e+03
1.469273567199707031e-01,2.040000000000000000e+02
1.200167338053385463e-01,2.040000000000000000e+03
1.195116837819417271e-01,2.044000000000000000e+03
1.195300420125325475e-01,2.048000000000000000e+03
8.769098917643229629e-02,2.052000000000000000e+03
7.347098986307780411e-02,2.056000000000000000e+03
8.774002393086750839e-02,2.060000000000000000e+03
8.221324284871418808e-02,2.064000000000000000e+03
9.600210189819335938e-02,2.068000000000000000e+03
3.915762901306152344e-02,2.072000000000000000e+03
9.107073148091633652e-02,2.076000000000000000e+03
1.438923676808675223e-01,2.080000000000000000e+02
5.401007334391275810e-02,2.080000000000000000e+03
8.605329195658366348e-02,2.084000000000000000e+03
5.033063888549804688e-02,2.088000000000000000e+03
4.637964566548665596e-02,2.092000000000000000e+03
4.505904515584310127e-02,2.096000000000000000e+03
3.473321596781412529e-02,2.100000000000000000e+03
3.413128852844238281e-02,2.104000000000000000e+03
3.346101442972818779e-02,2.108000000000000000e+03
5.548365910847982002e-02,2.112000000000000000e+03
3.679498036702474190e-02,2.116000000000000000e+03
1.966520150502522879e-01,2.120000000000000000e+02
9.822233517964680527e-02,2.120000000000000000e+03
9.787797927856445312e-02,2.124000000000000000e+03
8.211636543273925781e-02,2.128000000000000000e+03
1.516071955362955671e-02,2.132000000000000000e+03
1.523335774739583391e-02,2.136000000000000000e+03
7.595396041870117188e-02,2.140000000000000000e+03
7.657289505004882812e-02,2.144000000000000000e+03
7.399694124857585098e-02,2.148000000000000000e+03
4.561599095662435127e-02,2.152000000000000000e+03
4.491496086120605469e-02,2.156000000000000000e+03
3.755783240000407086e-01,2.160000000000000000e+02
2.280060450236002720e-02,2.160000000000000000e+03
2.226734161376953125e-02,2.164000000000000000e+03
2.258872985839843750e-02,2.168000000000000000e+03
5.444431304931640625e-02,2.172000000000000000e+03
6.931169827779133652e-02,2.176000000000000000e+03
6.423068046569824219e-02,2.180000000000000000e+03
6.423298517862956192e-02,2.184000000000000000e+03
6.555565198262532089e-02,2.188000000000000000e+03
8.292396863301594589e-02,2.192000000000000000e+03
7.838463783264160156e-02,2.196000000000000000e+03
4.518117109934489117e-01,2.200000000000000000e+02
6.357590357462565567e-02,2.200000000000000000e+03
2.073621749877929688e-02,2.204000000000000000e+03
5.748407046000162529e-02,2.208000000000000000e+03
8.661739031473796036e-02,2.212000000000000000e+03
6.873265902201335098e-02,2.216000000000000000e+03
3.253070513407389092e-02,2.220000000000000000e+03
2.973540623982747280e-02,2.224000000000000000e+03
2.959664662679036343e-02,2.228000000000000000e+03
1.673491795857747280e-02,2.232000000000000000e+03
7.447600364685058594e-02,2.236000000000000000e+03
4.578392505645751953e-01,2.240000000000000000e+02
4.335453510284423828e-01,2.240000000000000000e+03
5.706042448679605750e-01,2.244000000000000000e+03
4.799593289693196430e-01,2.248000000000000000e+03
1.444094181060791016e-01,2.252000000000000000e+03
2.209200064341227121e-01,2.256000000000000000e+03
2.454171975453694754e-01,2.260000000000000000e+03
1.748909950256347656e-01,2.264000000000000000e+03
2.645765940348307477e-01,2.268000000000000000e+03
3.613097667694091797e-01,2.272000000000000000e+03
2.419273058573404855e-01,2.276000000000000000e+03
5.963143507639566687e-01,2.280000000000000000e+02
2.565809885660807477e-01,2.280000000000000000e+03
4.941720167795817242e-01,2.284000000000000000e+03
2.453297773996988840e-01,2.288000000000000000e+03
3.067392508188883649e-01,2.292000000000000000e+03
4.275550842285156250e-01,2.296000000000000000e+03
3.706889947255452289e-01,2.300000000000000000e+01
1.725273132324218750e-01,2.300000000000000000e+03
1.101719538370768275e-01,2.304000000000000000e+03
1.838537057240804129e-01,2.308000000000000000e+03
9.286999702453613281e-02,2.312000000000000000e+03
1.911784013112386160e-01,2.316000000000000000e+03
4.031140009562174664e-01,2.320000000000000000e+02
2.882670561472575055e-01,2.320000000000000000e+03
3.340093294779459820e-01,2.324000000000000000e+03
2.996766567230224609e-01,2.328000000000000000e+03
2.234396139780680246e-01,2.332000000000000000e+03
1.462349891662597656e-01,2.336000000000000000e+03
6.107993125915527344e-01,2.340000000000000000e+03
3.614799976348876953e-01,2.344000000000000000e+03
2.607722282409667969e-01,2.348000000000000000e+03
2.520333925882975445e-01,2.352000000000000000e+03
3.859650293986002789e-01,2.356000000000000000e+03
5.128463904062906531e-01,2.360000000000000000e+02
3.152290185292561664e-01,2.360000000000000000e+03
1.440427303314208984e-01,2.364000000000000000e+03
1.695326964060465402e-01,2.368000000000000000e+03
1.847136020660400391e-01,2.372000000000000000e+03
2.327326138814290457e-01,2.376000000000000000e+03
1.784873008728027344e-01,2.380000000000000000e+03
7.464567820231120254e-02,2.384000000000000000e+03
2.137889862060546875e-01,2.388000000000000000e+03
2.367573579152425223e-01,2.392000000000000000e+03
2.467960516611734934e-01,2.396000000000000000e+03
3.454267183939616070e-01,2.400000000000000000e+02
7.621167500813802453e-01,2.400000000000000000e+03
9.875337282816569473e-02,2.405000000000000000e+03
1.597987016042073660e-01,2.409000000000000000e+03
2.185519536336263113e-01,2.415000000000000000e+03
1.378208955128987556e+00,2.420000000000000000e+03
1.050097703933715820e+00,2.425000000000000000e+03
1.454220612843831473e-01,2.429000000000000000e+03
8.165043989817301062e-01,2.436000000000000000e+03
3.239020506540934430e-01,2.440000000000000000e+02
4.104810555775960101e-01,2.442000000000000000e+03
6.348393758138021203e-01,2.446000000000000000e+03
7.758251031239827844e-01,2.450000000000000000e+03
2.380452950795491629e-01,2.455000000000000000e+03
4.674247105916340961e-01,2.460000000000000000e+03
8.070107301076253625e-01,2.466000000000000000e+03
1.095494667689005608e+00,2.470000000000000000e+03
1.168705304463704353e+00,2.475000000000000000e+03
4.800573190053303851e-01,2.480000000000000000e+02
7.783890565236409875e-01,2.480000000000000000e+03
1.466945250829060798e+00,2.490000000000000000e+03
1.038786252339680916e+00,2.497000000000000000e+03
1.027234633763631111e+00,2.502000000000000000e+03
1.294949849446614676e-01,2.506000000000000000e+03
2.939263979593912876e-02,2.511000000000000000e+03
3.657993475596110211e-01,2.515000000000000000e+03
6.347823143005371094e-02,2.519000000000000000e+03
1.777003606160481863e-01,2.520000000000000000e+02
2.779396375020344867e-01,2.524000000000000000e+03
2.313733100891113281e-01,2.529000000000000000e+03
3.337845802307128906e-01,2.534000000000000000e+03
7.451864083607991907e-01,2.543000000000000000e+03
6.798377037048339844e-01,2.549000000000000000e+03
2.860383987426757812e-01,2.554000000000000000e+03
7.579282919565836218e-01,2.558000000000000000e+03
2.067180474599202566e-01,2.560000000000000000e+02
4.089434941609700752e-02,2.578000000000000000e+03
5.573590596516927315e-02,2.596000000000000000e+03
3.366759618123372211e-01,2.600000000000000000e+02
5.768696467081706018e-03,2.639000000000000000e+03
1.037174065907796178e-01,2.640000000000000000e+02
4.892051219940185547e-01,2.680000000000000000e+02
6.396691004435221817e-02,2.690000000000000000e+03
1.791234016418457031e-01,2.700000000000000000e+01
3.435269991556803154e-02,2.718000000000000000e+03
2.767753601074218750e-01,2.720000000000000000e+02
3.804980119069417133e-01,2.724000000000000000e+03
6.639130910237629746e-02,2.732000000000000000e+03
5.967272917429605750e-01,2.737000000000000000e+03
4.177746772766113281e-01,2.744000000000000000e+03
5.158183574676513672e-01,2.752000000000000000e+03
2.375833193461100168e-01,2.760000000000000000e+02
1.799599329630533970e-02,2.762000000000000000e+03
4.249970118204752789e-01,2.768000000000000000e+03
5.126833915710449219e-02,2.775000000000000000e+03
4.846640427907307758e-01,2.780000000000000000e+03
3.136723836263020648e-01,2.785000000000000000e+03
3.311746120452880859e-01,2.789000000000000000e+03
5.205144087473551062e-01,2.794000000000000000e+03
3.883910179138183594e-02,2.799000000000000000e+03
1.835776170094808035e-01,2.800000000000000000e+02
2.187657356262207031e-02,2.804000000000000000e+03
5.182603200276693078e-01,2.810000000000000000e+03
3.047595818837483539e-01,2.815000000000000000e+03
4.986023108164469586e-01,2.819000000000000000e+03
5.138397216796875000e-01,2.825000000000000000e+03
4.648455778757731305e-01,2.829000000000000000e+03
3.666210969289143695e-01,2.836000000000000000e+03
1.711826324462890625e-01,2.840000000000000000e+02
8.336536089579264786e-02,2.842000000000000000e+03
6.198904514312744141e-01,2.846000000000000000e+03
4.637503623962402344e-02,2.854000000000000000e+03
5.065797170003255578e-01,2.862000000000000000e+03
3.395983378092448102e-01,2.868000000000000000e+03
3.665040334065755023e-01,2.873000000000000000e+03
5.513497193654378625e-01,2.877000000000000000e+03
4.157048861185709820e-01,2.880000000000000000e+02
3.612009684244791852e-01,2.882000000000000000e+03
2.287507057189941406e-01,2.886000000000000000e+03
2.831946214040120258e-01,2.890000000000000000e+03
2.209626038869222098e-01,2.899000000000000000e+03
1.095816294352213588e-01,2.903000000000000000e+03
2.165009975433349609e-01,2.907000000000000000e+03
2.261137962341308594e-02,2.911000000000000000e+03
2.267662684122721470e-02,2.915000000000000000e+03
1.329916318257649832e-01,2.919000000000000000e+03
2.473700841267903738e-01,2.920000000000000000e+02
2.381699879964192801e-01,2.923000000000000000e+03
1.793376604715982980e-01,2.927000000000000000e+03
1.647090911865234375e-02,2.931000000000000000e+03
3.804365793863932060e-02,2.935000000000000000e+03
1.486393610636393137e-01,2.939000000000000000e+03
4.149667421976725029e-02,2.943000000000000000e+03
2.442470391591390066e-01,2.947000000000000000e+03
5.950331687927246094e-02,2.951000000000000000e+03
1.397772630055745535e-01,2.955000000000000000e+03
6.815298398335774277e-02,2.959000000000000000e+03
1.262203852335611887e-01,2.960000000000000000e+02
1.821380456288655691e-01,2.963000000000000000e+03
6.027801831563314033e-02,2.967000000000000000e+03
1.968474388122558594e-01,2.972000000000000000e+03
2.406093279520670480e-01,2.976000000000000000e+03
2.463943958282470703e-01,2.980000000000000000e+03
3.787032763163248467e-02,2.984000000000000000e+03
3.909333546956380440e-02,2.988000000000000000e+03
4.174502690633138252e-02,2.992000000000000000e+03
4.304337501525878906e-02,2.996000000000000000e+03
3.851695855458577289e-01,3.000000000000000000e+02
2.587017218271891461e-01,3.000000000000000000e+03
1.578985850016275949e-01,3.004000000000000000e+03
2.134939829508463449e-01,3.008000000000000000e+03
2.515168190002441406e-01,3.016000000000000000e+03
2.833162943522135602e-01,3.020000000000000000e+03
1.064583460489908900e-01,3.025000000000000000e+03
3.384439150492350029e-02,3.031000000000000000e+03
3.417174021402994560e-02,3.035000000000000000e+03
3.421657085418701172e-01,3.039000000000000000e+03
1.983286539713541574e-01,3.040000000000000000e+02
2.018799781799316406e-01,3.045000000000000000e+03
1.298933823903401785e-01,3.053000000000000000e+03
1.674340565999349051e-01,3.068000000000000000e+03
1.463083426157633371e-01,3.076000000000000000e+03
6.922799746195474890e-01,3.080000000000000000e+02
1.307052771250406809e-01,3.085000000000000000e+03
1.953810056050618582e-01,3.093000000000000000e+03
1.703190008799234934e-01,3.098000000000000000e+03
1.486505667368570871e-01,3.103000000000000000e+03
1.734049320220947266e-01,3.116000000000000000e+03
1.475189526875813895e-01,3.120000000000000000e+02
1.884303092956542969e-01,3.123000000000000000e+03
2.197012901306152344e-01,3.130000000000000000e+03
1.943809986114501953e-01,3.137000000000000000e+03
1.541829903920491629e-01,3.143000000000000000e+03
1.141273180643717494e-01,3.152000000000000000e+03
2.224175930023193359e-01,3.158000000000000000e+03
1.846270561218261719e-01,3.160000000000000000e+02
2.374451160430908203e-01,3.164000000000000000e+03
2.293866475423177176e-01,3.172000000000000000e+03
1.522469520568847656e-01,3.179000000000000000e+03
2.073420683542887277e-01,3.192000000000000000e+03
4.830241203308105469e-02,3.200000000000000000e+02
2.530883948008219586e-01,3.204000000000000000e+03
3.439236481984456195e-01,3.208000000000000000e+03
4.350263277689616070e-01,3.214000000000000000e+03
2.464263439178466797e-01,3.220000000000000000e+03
6.843407948811848669e-03,3.224000000000000000e+03
2.914604345957438336e-01,3.228000000000000000e+03
3.873538970947265625e-02,3.236000000000000000e+03
2.796626091003417969e-01,3.244000000000000000e+03
2.421820163726806641e-01,3.248000000000000000e+03
7.881323496500650463e-03,3.252000000000000000e+03
1.398433844248453684e-01,3.256000000000000000e+03
2.876386642456054688e-01,3.260000000000000000e+03
3.927086989084879742e-01,3.266000000000000000e+03
4.993836085001627373e-02,3.270000000000000000e+02
8.736689885457357349e-03,3.271000000000000000e+03
8.138895034790039062e-02,3.275000000000000000e+03
8.733987808227539062e-03,3.279000000000000000e+03
