Wall time,Step,Value
1572680715.287747,950,0.04465755820274353
1572681029.71229,951,0.04469422996044159
1572681973.022017,954,0.044807858765125275
1572682287.053791,955,0.04475420340895653
1572682600.923677,956,0.044741321355104446
1572683229.494347,958,0.04475213959813118
1572683544.01544,959,0.04483194276690483
1572684172.183411,961,0.04469114914536476
1572684485.983576,962,0.044739238917827606
1572684799.887508,963,0.04466886445879936
1572685114.177238,964,0.044833920896053314
1572685427.928981,965,0.04482477530837059
1572686055.242568,967,0.0447605699300766
1572686368.87477,968,0.04489542543888092
1572686997.234908,970,0.044839419424533844
1572687311.862161,971,0.04478740319609642
1572687626.349122,972,0.044762227684259415
1572687940.124327,973,0.044678982347249985
1572688254.126747,974,0.04471564292907715
1572688567.699566,975,0.04477085545659065
1572688881.51077,976,0.044746581465005875
1572689195.391508,977,0.0447835698723793
1572689509.287799,978,0.04471330717206001
1572689823.440376,979,0.044729676097631454
1572690138.187836,980,0.04480057582259178
1572690768.224257,982,0.04478609189391136
1572691083.636544,983,0.04484260827302933
1572691398.748679,984,0.04488633945584297
1572692029.097415,986,0.04467439651489258
1572692343.140496,987,0.04482525587081909
1572692656.964472,988,0.04480338841676712
1572692971.019659,989,0.044885680079460144
1572693285.549617,990,0.04481639713048935
1572693600.207576,991,0.044918932020664215
1572693914.647997,992,0.04468918591737747
1572694229.488425,993,0.04470634460449219
1572694543.04473,994,0.04474664479494095
1572694856.603821,995,0.04476664960384369
1572695172.174412,996,0.04474006965756416
1572695802.516437,998,0.04472057521343231
1572696745.310044,1001,0.044842518866062164
1572697372.43287,1003,0.04473334550857544
1572697686.043972,1004,0.044804397970438004
1572697999.727373,1005,0.044808533042669296
1572698315.538128,1006,0.04484257847070694
1572698945.139276,1008,0.04471972584724426
1572699574.879164,1010,0.04493262246251106
1572699890.222518,1011,0.044767823070287704
1572700206.58488,1012,0.044771455228328705
1572701782.055248,1017,0.04487867280840874
1572702411.222066,1019,0.04470186308026314
1572703352.499757,1022,0.044715892523527145
1572703666.426228,1023,0.044750165194272995
1572704294.397186,1025,0.04478774592280388
1572704608.316939,1026,0.044719159603118896
1572704921.894829,1027,0.044827766716480255
1572705235.732508,1028,0.04483293741941452
1572705549.353908,1029,0.044772930443286896
1572705863.286158,1030,0.04474874958395958
1572706176.992626,1031,0.0447305291891098
1572706490.93063,1032,0.044742926955223083
1572706804.968933,1033,0.04482781141996384
1572707118.54705,1034,0.044833507388830185
1572707432.32595,1035,0.044841114431619644
1572707745.896754,1036,0.04473360255360603
1572708059.499956,1037,0.04468728229403496
1572709000.799077,1040,0.044857949018478394
1572709314.461847,1041,0.04482550546526909
1572709628.206137,1042,0.04473751783370972
1572709941.877679,1043,0.04468691349029541
1572710255.533475,1044,0.04482102021574974
1572710569.369906,1045,0.04475695639848709
1572710882.956946,1046,0.044793419539928436
1572711823.902023,1049,0.04471263289451599
1572712137.973632,1050,0.04478053003549576
1572712451.750237,1051,0.04486001282930374
1572712765.90644,1052,0.04480615258216858
1572713079.819199,1053,0.04477468505501747
1572713394.561242,1054,0.044710397720336914
1572713708.878161,1055,0.04470856487751007
1572714023.169561,1056,0.044751882553100586
1572714336.991502,1057,0.044772230088710785
1572714650.41715,1058,0.04485604166984558
1572715277.638823,1060,0.044821251183748245
1572715905.006552,1062,0.04480742663145065
1572716218.837194,1063,0.04478522390127182
1572716532.497699,1064,0.04468253627419472
1572716845.965704,1065,0.04473268240690231
1572717159.342569,1066,0.04462892562150955
1572717786.599065,1068,0.0447516068816185
1572718100.445402,1069,0.04475221037864685
1572718414.191714,1070,0.044782865792512894
1572718727.775993,1071,0.04485335573554039
1572719041.369267,1072,0.04473819583654404
1572719354.824497,1073,0.04479623958468437
1572719982.122204,1075,0.044824860990047455
1572720295.802186,1076,0.04476909711956978
1572720923.112483,1078,0.04467477276921272
1572721864.571774,1081,0.04467687010765076
1572722178.332839,1082,0.044829655438661575
1572722492.218272,1083,0.04488088935613632
1572722805.856564,1084,0.04483428969979286
1572723119.603725,1085,0.044775400310754776
1572723433.120992,1086,0.044845979660749435
1572723746.952843,1087,0.04478643462061882
1572724060.644503,1088,0.044736191630363464
1572724688.145224,1090,0.04476304352283478
1572725001.896958,1091,0.044725000858306885
1572725315.200977,1092,0.044705525040626526
1572726256.388734,1095,0.044658221304416656
1572726570.180112,1096,0.04479364678263664
1572726884.054943,1097,0.04474709928035736
1572727197.645199,1098,0.04488809406757355
1572727511.465637,1099,0.044728782027959824
1572727825.125223,1100,0.04468192532658577
1572728138.949811,1101,0.04477236419916153
1572728452.763528,1102,0.04473799839615822
1572728766.206184,1103,0.04477477818727493
1572729707.417167,1106,0.04475441202521324
1572730021.104523,1107,0.0447566881775856
1572730335.026276,1108,0.044653911143541336
1572730648.754716,1109,0.04464351385831833
1572731276.383171,1111,0.0447651632130146
1572731590.21827,1112,0.04485311731696129
1572732217.511731,1114,0.04487495496869087
1572732531.174042,1115,0.044624559581279755
1572732844.898786,1116,0.04478183761239052
1572733158.817611,1117,0.04478874057531357
1572733472.819567,1118,0.04468861222267151
1572733786.754838,1119,0.04479701817035675
1572734100.657448,1120,0.04477560520172119
1572734414.198506,1121,0.04473133757710457
1572735041.728702,1123,0.04478419944643974
1572735355.416639,1124,0.04477987065911293
1572736296.498771,1127,0.04471883550286293
1572736610.290444,1128,0.04470895230770111
1572736923.829276,1129,0.04477536678314209
1572737551.564414,1131,0.044842563569545746
1572738179.003887,1133,0.04478732496500015
1572738492.942172,1134,0.04478434845805168
1572738806.733913,1135,0.044667333364486694
1572739120.659052,1136,0.04477667063474655
1572739434.193145,1137,0.04470350593328476
1572739747.9415,1138,0.04484936222434044
1572740061.553032,1139,0.04486062377691269
1572740689.133285,1141,0.04474066570401192
1572741316.549492,1143,0.044741805642843246
1572741630.236056,1144,0.044725771993398666
1572741944.01646,1145,0.044812507927417755
1572742257.47823,1146,0.04468005895614624
1572742884.612335,1148,0.04475485160946846
1572743198.343313,1149,0.044694934040308
1572743825.644305,1151,0.04479527845978737
1572744139.451883,1152,0.04474026337265968
1572744453.207167,1153,0.044616397470235825
1572744766.959658,1154,0.04470913112163544
1572745080.731857,1155,0.04471230506896973
1572745394.306344,1156,0.04480520263314247
1572745707.913219,1157,0.044728755950927734
1572746021.731138,1158,0.04474695026874542
1572746335.202407,1159,0.04481187090277672
1572746648.826447,1160,0.04472072795033455
1572747275.907086,1162,0.044700395315885544
1572747589.709511,1163,0.044732384383678436
1572747903.210117,1164,0.04473686218261719
1572748217.061088,1165,0.04477756470441818
1572748530.51641,1166,0.044786885380744934
1572748844.104171,1167,0.044746432453393936
1572749157.812493,1168,0.044742826372385025
1572749471.527901,1169,0.04476141929626465
1572749785.168512,1170,0.04473144933581352
1572750098.96007,1171,0.044820480048656464
1572750412.72519,1172,0.0447128526866436
1572750726.517954,1173,0.0446975976228714
1572751353.853197,1175,0.04478093609213829
1572751667.647967,1176,0.04468150809407234
1572751981.322439,1177,0.04469570145010948
1572752609.177361,1179,0.0446612723171711
1572753236.4868,1181,0.044838547706604004
1572753549.922939,1182,0.04485485330224037
1572753863.387151,1183,0.044653087854385376
1572754176.845498,1184,0.04470083862543106
1572754490.37081,1185,0.044755998998880386
1572754803.971788,1186,0.04485102370381355
1572755117.729652,1187,0.044697511941194534
1572755431.179527,1188,0.0447176992893219
1572756058.585645,1190,0.044718895107507706
1572756686.148224,1192,0.04477252811193466
1572756999.853269,1193,0.044788260012865067
1572757313.547315,1194,0.04479791224002838
1572757627.392742,1195,0.044733572751283646
1572757940.875226,1196,0.044770851731300354
1572758568.559779,1198,0.04476964473724365
1572758882.127517,1199,0.044752977788448334
1572759195.834041,1200,0.044848792254924774
1572759509.546355,1201,0.04470977187156677
1572759823.49518,1202,0.04476529359817505
1572760137.286525,1203,0.044797055423259735
1572760451.020369,1204,0.04468084126710892
1572760764.902248,1205,0.04476523771882057
1572761392.41864,1207,0.04478445649147034
1572761705.935855,1208,0.04468367248773575
1572762019.678761,1209,0.04469328373670578
1572762333.130562,1210,0.04467150196433067
1572762960.625716,1212,0.04471170902252197
1572763274.333497,1213,0.04476902633905411
1572763901.583025,1215,0.044734615832567215
1572764215.16867,1216,0.044812265783548355
1572764528.749332,1217,0.0447821281850338
1572765469.099571,1220,0.04470936208963394
1572765782.66684,1221,0.04477987810969353
1572766096.302226,1222,0.04477687180042267
1572766409.908651,1223,0.04480805620551109
1572766723.4859,1224,0.044699281454086304
1572767351.093674,1226,0.044827595353126526
1572767664.900039,1227,0.044746123254299164
1572767978.236978,1228,0.044739432632923126
1572768291.747728,1229,0.04475788399577141
1572768919.258183,1231,0.044576145708560944
1572769546.421726,1233,0.04475323483347893
1572770174.160257,1235,0.044673122465610504
1572770487.452774,1236,0.04477132856845856
1572770801.222755,1237,0.04471990093588829
1572771114.984656,1238,0.044790659099817276
1572771428.740117,1239,0.04481565207242966
1572772056.474713,1241,0.04469297453761101
1572772370.16692,1242,0.04475969448685646
1572772683.853478,1243,0.04470210522413254
1572772997.276471,1244,0.04468459263443947
1572773624.764803,1246,0.044869281351566315
1572773938.497969,1247,0.044731732457876205
1572774251.984838,1248,0.04482525214552879
1572774565.644001,1249,0.044786568731069565
1572774879.532529,1250,0.044801320880651474
1572776134.207755,1254,0.044706687331199646
1572776447.704166,1255,0.044727396219968796
1572776761.666063,1256,0.04474837705492973
1572777075.341882,1257,0.04470062628388405
1572777389.128111,1258,0.04472406953573227
1572778016.613338,1260,0.044756945222616196
1572778329.984472,1261,0.04471603408455849
1572778643.703039,1262,0.04465629905462265
1572778957.40999,1263,0.04467806592583656
1572779271.220441,1264,0.044757965952157974
1572779584.628202,1265,0.044713396579027176
1572779898.092613,1266,0.044716328382492065
1572780211.770861,1267,0.04474695026874542
1572780838.935048,1269,0.044763125479221344
1572781152.878924,1270,0.0448208712041378
1572781466.617291,1271,0.04485287144780159
1572781780.124932,1272,0.044833119958639145
1572782094.120079,1273,0.04485390707850456
1572782721.797276,1275,0.04474092274904251
1572783035.628562,1276,0.04461921006441116
1572783349.38704,1277,0.044852737337350845
1572783662.968963,1278,0.04464707523584366
1572783976.512175,1279,0.04478367045521736
1572784290.572773,1280,0.044783610850572586
1572784604.236917,1281,0.04485455900430679
1572784918.181545,1282,0.0447513572871685
1572785231.808742,1283,0.044770434498786926
1572785545.368654,1284,0.04473542794585228
1572785859.015833,1285,0.0446636900305748
1572786172.709745,1286,0.04472795128822327
