Wall time,Step,Value
1572683544.015657,959,0.9386574029922485
1572684172.183746,961,0.9381944537162781
1572684485.984196,962,0.93900465965271
1572684799.887912,963,0.93900465965271
1572685114.177372,964,0.9385416507720947
1572685427.929102,965,0.9380787014961243
1572686055.24289,967,0.9383102059364319
1572686368.875199,968,0.9392361044883728
1572686997.235397,970,0.9381944537162781
1572687311.862403,971,0.9377315044403076
1572687626.34932,972,0.9378472566604614
1572687940.124466,973,0.9386574029922485
1572688254.127184,974,0.9376157522201538
1572688567.699933,975,0.9380787014961243
1572688881.510883,976,0.9385416507720947
1572689195.391646,977,0.9373842477798462
1572689509.288463,978,0.9385416507720947
1572689823.440507,979,0.9383102059364319
1572690138.188261,980,0.9378472566604614
1572690768.224674,982,0.9377315044403076
1572691083.636899,983,0.9376157522201538
1572691398.74907,984,0.9386574029922485
1572692029.09755,986,0.9392361044883728
1572692343.140833,987,0.9381944537162781
1572692656.964997,988,0.9384259581565857
1572692971.020246,989,0.9371528029441833
1572693285.550145,990,0.9378472566604614
1572693600.208105,991,0.9378472566604614
1572693914.648166,992,0.9385416507720947
1572694229.489039,993,0.9378472566604614
1572694543.04524,994,0.9381944537162781
1572694856.604436,995,0.9383102059364319
1572695172.174753,996,0.9385416507720947
1572695802.516934,998,0.9385416507720947
1572696745.310448,1001,0.9379629492759705
1572697372.433128,1003,0.9384259581565857
1572697686.044354,1004,0.9377315044403076
1572697999.727543,1005,0.9385416507720947
1572698315.538509,1006,0.9385416507720947
1572698945.139863,1008,0.9381944537162781
1572699574.879826,1010,0.9372685551643372
1572699890.222891,1011,0.9387731552124023
1572700206.585276,1012,0.9380787014961243
1572701782.055775,1017,0.9387731552124023
1572702411.222616,1019,0.9386574029922485
1572703352.500111,1022,0.9383102059364319
1572703666.426331,1023,0.9386574029922485
1572704294.397667,1025,0.9380787014961243
1572704608.317123,1026,0.9384259581565857
1572704921.895231,1027,0.9377315044403076
1572705235.732816,1028,0.9383102059364319
1572705549.35427,1029,0.9388889074325562
1572705863.286298,1030,0.9386574029922485
1572706176.993168,1031,0.939699113368988
1572706490.930969,1032,0.9386574029922485
1572706804.969139,1033,0.9388889074325562
1572707118.547172,1034,0.9386574029922485
1572707432.326173,1035,0.9380787014961243
1572707745.896898,1036,0.9380787014961243
1572708059.500306,1037,0.9398148059844971
1572709000.799549,1040,0.9376157522201538
1572709314.462308,1041,0.9386574029922485
1572709628.206559,1042,0.9386574029922485
1572709941.877858,1043,0.9388889074325562
1572710255.53363,1044,0.9377315044403076
1572710569.370345,1045,0.9387731552124023
1572710882.957411,1046,0.9380787014961243
1572711823.902423,1049,0.9391204118728638
1572712137.974012,1050,0.9387731552124023
1572712451.750617,1051,0.9386574029922485
1572712765.906752,1052,0.9378472566604614
1572713079.819695,1053,0.9381944537162781
1572713394.561548,1054,0.9394676089286804
1572713708.878468,1055,0.9395833611488342
1572714023.169719,1056,0.9381944537162781
1572714336.992,1057,0.9380787014961243
1572714650.417267,1058,0.9381944537162781
1572715277.639252,1060,0.9386574029922485
1572715905.006953,1062,0.9377315044403076
1572716218.837728,1063,0.9387731552124023
1572716532.498031,1064,0.9386574029922485
1572716845.966192,1065,0.9388889074325562
1572717159.342805,1066,0.9384259581565857
1572717786.599443,1068,0.9388889074325562
1572718100.445829,1069,0.9379629492759705
1572718414.192112,1070,0.9378472566604614
1572718727.776536,1071,0.9383102059364319
1572719041.369975,1072,0.9377315044403076
1572719354.824841,1073,0.9386574029922485
1572719982.122339,1075,0.9386574029922485
1572720295.802441,1076,0.9384259581565857
1572720923.112614,1078,0.9387731552124023
1572721864.572063,1081,0.9384259581565857
1572722178.332952,1082,0.9377315044403076
1572722492.218439,1083,0.9386574029922485
1572722805.85697,1084,0.9383102059364319
1572723119.604144,1085,0.9385416507720947
1572723433.121768,1086,0.9383102059364319
1572723746.953371,1087,0.939120352268219
1572724060.644813,1088,0.9393518567085266
1572724688.145567,1090,0.9376157522201538
1572725001.897492,1091,0.9379629492759705
1572725315.201322,1092,0.9379629492759705
1572726256.38885,1095,0.9383102059364319
1572726570.180493,1096,0.9388889074325562
1572726884.055535,1097,0.9377315044403076
1572727197.645589,1098,0.9380787014961243
1572727511.466133,1099,0.9388889074325562
1572727825.125363,1100,0.9381944537162781
1572728138.949919,1101,0.9393518567085266
1572728452.763889,1102,0.9391204118728638
1572728766.206759,1103,0.9381944537162781
1572729707.417486,1106,0.9393518567085266
1572730021.104918,1107,0.9388889074325562
1572730335.026635,1108,0.9394676089286804
1572730648.755225,1109,0.9387731552124023
1572731276.383435,1111,0.9386574029922485
1572731590.218448,1112,0.9381944537162781
1572732217.511904,1114,0.9386574029922485
1572732531.174319,1115,0.9393518567085266
1572732844.89916,1116,0.93900465965271
1572733158.817741,1117,0.939120352268219
1572733472.819961,1118,0.9387731552124023
1572733786.755411,1119,0.9381944537162781
1572734100.658,1120,0.9378472566604614
1572734414.198946,1121,0.9383102059364319
1572735041.72882,1123,0.9387731552124023
1572735355.41693,1124,0.9386574029922485
1572736296.498918,1127,0.9385416507720947
1572736610.290828,1128,0.9381944537162781
1572736923.829399,1129,0.9377315044403076
1572737551.564964,1131,0.9393518567085266
1572738179.004472,1133,0.9378472566604614
1572738492.942286,1134,0.9392361044883728
1572738806.734271,1135,0.9394676089286804
1572739120.659273,1136,0.9394676089286804
1572739434.193487,1137,0.939120352268219
1572739747.941923,1138,0.9380787014961243
1572740061.553351,1139,0.9385416507720947
1572740689.133409,1141,0.939120352268219
1572741316.549931,1143,0.9379629492759705
1572741630.236346,1144,0.9380787014961243
1572741944.017044,1145,0.9395833611488342
1572742257.478617,1146,0.9386574029922485
1572742884.612746,1148,0.9384259581565857
1572743198.34373,1149,0.9387731552124023
1572743825.644763,1151,0.9386574029922485
1572744139.452383,1152,0.93900465965271
1572744453.207603,1153,0.9384259581565857
1572744766.959839,1154,0.9385416507720947
1572745080.732228,1155,0.9375
1572745394.306688,1156,0.9384259581565857
1572745707.913894,1157,0.9376157522201538
1572746021.731387,1158,0.9384259581565857
1572746335.203032,1159,0.9377315044403076
1572746648.826765,1160,0.9373842477798462
1572747275.907572,1162,0.9387731552124023
1572747589.710032,1163,0.9384259581565857
1572747903.210606,1164,0.9377315044403076
1572748217.061546,1165,0.9371528029441833
1572748530.516772,1166,0.9385416507720947
1572748844.104516,1167,0.9386574029922485
1572749157.812882,1168,0.9380787014961243
1572749471.528471,1169,0.9377315044403076
1572749785.168861,1170,0.9381944537162781
1572750098.960252,1171,0.9383102059364319
1572750412.725974,1172,0.939120352268219
1572750726.518074,1173,0.9385416507720947
1572751353.853506,1175,0.9380787014961243
1572751667.64817,1176,0.9383102059364319
1572751981.322564,1177,0.9384259581565857
1572752609.1781,1179,0.9391204118728638
1572753236.487422,1181,0.9383102059364319
1572753549.923318,1182,0.9377315044403076
1572753863.387575,1183,0.9384259581565857
1572754176.845908,1184,0.939699113368988
1572754490.371002,1185,0.9376157522201538
1572754803.972198,1186,0.9378472566604614
1572755117.730219,1187,0.9371528029441833
1572755431.179947,1188,0.9381944537162781
1572756058.586006,1190,0.9394676089286804
1572756686.148545,1192,0.9372685551643372
1572756999.853416,1193,0.9373842477798462
1572757313.547805,1194,0.9380787014961243
1572757627.393159,1195,0.9388889074325562
1572757940.8756,1196,0.9379629492759705
1572758568.560258,1198,0.9378472566604614
1572758882.128106,1199,0.9386574029922485
1572759195.834171,1200,0.9373842477798462
1572759509.546475,1201,0.9383102059364319
1572759823.495517,1202,0.9376157522201538
1572760137.28699,1203,0.93900465965271
1572760451.020669,1204,0.9383102059364319
1572760764.902616,1205,0.9381944537162781
1572761392.418903,1207,0.9380787014961243
1572761705.936348,1208,0.939120352268219
1572762019.679198,1209,0.9380787014961243
1572762333.1308,1210,0.9383102059364319
1572762960.626127,1212,0.9381944537162781
1572763274.334002,1213,0.9380787014961243
1572763901.583321,1215,0.9380787014961243
1572764215.168786,1216,0.9381944537162781
1572764528.749543,1217,0.9387731552124023
1572765469.099874,1220,0.9378472566604614
1572765782.667216,1221,0.9377315044403076
1572766096.302688,1222,0.9381944537162781
1572766409.90918,1223,0.9373842477798462
1572766723.486008,1224,0.9383102059364319
1572767351.093937,1226,0.9384259581565857
1572767664.900232,1227,0.9379629492759705
1572767978.237399,1228,0.9386574029922485
1572768291.748205,1229,0.9385416507720947
1572768919.258593,1231,0.9394676089286804
1572769546.421859,1233,0.9384259581565857
1572770174.160685,1235,0.9385416507720947
1572770487.452896,1236,0.9381944537162781
1572770801.22288,1237,0.9381944537162781
1572771114.984852,1238,0.9380787014961243
1572771428.740785,1239,0.9378472566604614
1572772056.475235,1241,0.9386574029922485
1572772370.167363,1242,0.9380787014961243
1572772683.853622,1243,0.9383102059364319
1572772997.276655,1244,0.9386574029922485
1572773624.765123,1246,0.9372685551643372
1572773938.498486,1247,0.9377315044403076
1572774251.985231,1248,0.9384259581565857
1572774565.644132,1249,0.9377315044403076
1572774879.532823,1250,0.9384259581565857
1572776134.208039,1254,0.9383102059364319
1572776447.704562,1255,0.9370370507240295
1572776761.666421,1256,0.9383102059364319
1572777075.342303,1257,0.9379629492759705
1572777389.128489,1258,0.9379629492759705
1572778016.613724,1260,0.9381944537162781
1572778329.984594,1261,0.9380787014961243
1572778643.703466,1262,0.9383102059364319
1572778957.410121,1263,0.9381944537162781
1572779271.220566,1264,0.9377315044403076
1572779584.628742,1265,0.9381944537162781
1572779898.092782,1266,0.9388889074325562
1572780211.771306,1267,0.9394676089286804
1572780838.935183,1269,0.9384259581565857
1572781152.879083,1270,0.9384259581565857
1572781466.617452,1271,0.9372685551643372
1572781780.125205,1272,0.9378472566604614
1572782094.120671,1273,0.9376157522201538
1572782721.797818,1275,0.9385416507720947
1572783035.62891,1276,0.9391204118728638
1572783349.387645,1277,0.9388889074325562
1572783662.96918,1278,0.93900465965271
1572783976.512326,1279,0.939120352268219
1572784290.573098,1280,0.9385416507720947
1572784604.237221,1281,0.9378472566604614
1572784918.181669,1282,0.9388889074325562
1572785231.809129,1283,0.9377315044403076
1572785545.368772,1284,0.9399305582046509
1572785859.01634,1285,0.9384259581565857
1572786172.70997,1286,0.9379629492759705
